version,media_source,one,two,three,four,five,six,seven
v1,Facebook Ads,6.84,8.72,7.71,7.72,6.58,5.89,6.43
v1.1,Facebook Ads,7.78,6.9,8.26,7.8,6.52,5,6.14
v1.2,snapchat_int,8.69,7.49,7.46,5.45,7.61,6.56,4.55
v1.9,snapchat_int,9.58,6.21,6.38,8.04,5.21,6.44,5.5
v2,unityads_int,7.18,6.87,6.94,5.14,5.32,7.09,7
v1.5,organic,10.27,12.54,14,13.67,24.07,12.1,5.11
v1.8,organic,15.35,15.19,12.42,13.49,12.43,11.79,11.82
v1.5,ironsource_int,4.25,4,17.5,4,3.33,3,9
v1.4,applovin_int,9.86,6.24,9.82,3.68,5.44,5.8,4.22
v1,ironsource_int,6,5.18,4.67,5.7,11,3.71,8.5
v1.4,Facebook Ads,5.18,4.24,9.48,5.14,6.26,5,8.63
v1,unityads_int,7.3,6.61,7.44,4.84,7.14,4.38,5.14
v1.2,googleadwords_int,6.27,6.82,6.26,5.96,5.83,5.74,5.79
v1.5,unityads_int,8.32,6.3,6.12,6.35,7,5.08,3.38
v1.1,unityads_int,7.1,6.5,6.55,6.51,6.16,4.65,4.95
v1.8,snapchat_int,6,4.17,11.87,3.92,3,2.57,9.8
v1.2,organic,3.27,9.93,6.62,3.45,6.92,8.65,6.09
v1.9,googleadwords_int,5.67,5.5,6.03,5.44,5.67,5.95,6.49
v1.8,Facebook Ads,6.88,6.77,6.05,6.13,6.75,4.27,3.59
v1.1,ironsource_int,7.76,3.21,4.25,10.06,4.86,3.3,7
v1.5,applovin_int,7,4.68,5.52,5.21,4.4,6.19,6.34
v1.2,ironsource_int,5.9,5.19,6.4,5.7,5.24,4.91,5.75
v1.2,mintegral_int,5.68,5.77,5.82,5.36,4.65,4.37,5.5
v0.9,googleadwords_int,4.1,4.78,6.88,6.68,6.86,3.75,3.44
v1.9,ironsource_int,5.42,5.87,4.35,5.38,5.65,4.54,5.15
v1,googleadwords_int,8.76,5.78,3.66,3.42,5.69,3.84,4.86
v1.1,mintegral_int,5.15,3.62,4.48,4.14,6.1,6.35,5
v1,snapchat_int,4.92,5.35,3.92,3.33,9.09,3.38,4.8
v2,snapchat_int,5.47,5.18,5.06,4.25,4.67,9,0
v1.4,unityads_int,8.92,4.4,3,5.69,4.17,3.11,3.33
v1.8,googleadwords_int,5.3,6.46,3.17,3.25,3.92,2.18,8
v2,googleadwords_int,4.98,4.08,2.42,2.3,6.58,6,5.83
v2.1,snapchat_int,0,5.5,2.3,3.07,9.48,3.64,7.14
v1.8,unityads_int,4.81,5.13,4.15,3.84,5.29,3.92,3.78
v1.8,ironsource_int,8,4.83,4.67,3.67,2.29,2,2.67
v2.1,googleadwords_int,1,3.03,3.93,4.02,4.52,4.98,5.73
v1.1,googleadwords_int,5.68,4.48,3.62,3.23,4.48,2.81,2.48
v1.5,snapchat_int,2.5,0,6,1,7,5,2.67
v0.9,ironsource_int,5.43,3,1.63,5.17,3.4,2.5,1.9
v1.1,organic,9,9,1.5,2,5,0,0
v1,mintegral_int,2.96,3.12,2.2,3.77,1.89,4.11,4.17
v0.9,snapchat_int,3.22,3.14,3.67,3.67,3.22,2.5,2.43
v2,ironsource_int,5.08,9.08,1.8,2.5,1.5,1,0
v1.5,googleadwords_int,1.86,1.33,5,1.57,2.88,4.5,2
v2.1,ironsource_int,0,1.14,2.06,3.66,3.3,5.26,3.48
v0.9,mintegral_int,2.13,1,3.33,5.5,1,3.25,2.33
v1.4,googleadwords_int,1.88,2.4,1.5,4,1.33,0,1.4
v1.4,ironsource_int,1,2,2,3,0,0,1.5
v1,organic,0,0,0,0,0,1,8
v0.9,organic,0,3,0,0,0,1.5,0
v1.8,mintegral_int,1,0,1,0,0,2,0
v1.5,mintegral_int,0,2,0,0,1.5,0,0
v1.4,mintegral_int,0,0,0,0,0,0,0
